id,Rings
103272,8.387566
103273,5.8017898
103274,7.0674267
103275,9.124295
103276,12.901095
103277,5.7250123
103278,10.323015
103279,7.2497287
103280,6.977406
103281,7.1760645
103282,11.274017
103283,10.594174
103284,7.9221396
103285,9.54123
103286,8.460838
103287,13.769628
103288,9.773351
103289,9.461037
103290,5.8177514
103291,15.3685
103292,15.001859
103293,11.639892
103294,7.2203135
103295,6.75056
103296,7.871542
103297,10.430671
103298,6.8346796
103299,6.1706123
103300,6.424757
103301,8.203971
103302,12.859737
103303,11.38779
103304,7.5898814
103305,10.213406
103306,5.8370695
103307,10.60182
103308,13.028629
103309,6.637783
103310,6.6415844
103311,10.772662
103312,9.3415575
103313,12.6235895
103314,10.52844
103315,11.891873
103316,6.8073964
103317,9.556437
103318,10.420627
103319,12.118982
103320,6.977406
103321,5.9864707
103322,10.689092
103323,6.4052796
103324,11.913411
103325,8.382546
103326,9.319261
103327,7.66877
103328,8.4965515
103329,8.445686
103330,8.157892
103331,7.5050664
103332,8.459027
103333,9.535084
103334,6.7850738
103335,11.036561
103336,10.148547
103337,10.740729
103338,7.069418
103339,9.084369
103340,16.211723
103341,9.050711
103342,6.686555
103343,11.610717
103344,9.403768
103345,10.423872
103346,10.792255
103347,11.462335
103348,9.492212
103349,10.921834
103350,13.021653
103351,9.044219
103352,8.748792
103353,9.282164
103354,8.287292
103355,9.521563
103356,10.030169
103357,6.146325
103358,10.784154
103359,11.716052
103360,4.6371474
103361,10.856624
103362,6.966125
103363,10.711845
103364,11.260687
103365,9.89965
103366,12.265566
103367,4.8450994
103368,13.453236
103369,8.885507
103370,13.038151
103371,8.235651
103372,4.720845
103373,4.5262427
103374,10.672848
103375,6.88432
103376,9.355088
103377,19.210072
103378,7.381512
103379,9.835686
103380,9.123666
103381,9.767595
103382,12.871099
103383,12.560231
103384,9.426973
103385,15.374465
103386,8.351289
103387,10.480647
103388,7.184887
103389,17.329857
103390,12.152044
103391,16.368692
103392,9.562345
103393,9.481808
103394,8.609166
103395,10.18992
103396,10.209904
103397,11.450749
103398,10.729306
103399,8.361145
103400,8.282605
103401,10.412638
103402,9.594559
103403,7.9221396
103404,7.6811543
103405,10.598919
103406,9.346701
103407,5.9888983
103408,9.417499
103409,9.54537
103410,11.981427
103411,8.074526
103412,12.5147085
103413,8.255753
103414,7.720742
103415,9.338609
103416,8.986413
103417,9.381174
103418,7.7097483
103419,9.967466
103420,11.247238
103421,11.419868
103422,7.715297
103423,8.165241
103424,9.929413
103425,10.9511175
103426,10.133951
103427,17.94156
103428,6.1354346
103429,6.1354346
103430,10.823428
103431,11.517113
103432,8.286489
103433,12.734185
103434,9.739973
103435,9.407929
103436,14.187725
103437,8.529575
103438,9.235256
103439,6.2906313
103440,12.243571
103441,9.825549
103442,6.2222824
103443,9.855696
103444,10.421073
103445,9.70518
103446,9.650388
103447,10.632251
103448,15.037883
103449,10.773522
103450,9.397626
103451,8.552897
103452,7.8295364
103453,9.732483
103454,7.177201
103455,9.304966
103456,11.031881
103457,6.9280567
103458,13.7207985
103459,11.643818
103460,9.794458
103461,10.055458
103462,10.943099
103463,7.3427296
103464,8.956108
103465,12.396738
103466,9.420685
103467,10.622608
103468,8.716328
103469,10.427169
103470,9.316549
103471,11.145027
103472,9.098955
103473,8.294554
103474,9.5919695
103475,9.34403
103476,10.042743
103477,9.239484
103478,10.024512
103479,9.341251
103480,9.382671
103481,9.735512
103482,10.227876
103483,14.292586
103484,7.6848254
103485,15.785432
103486,13.993323
103487,10.800928
103488,7.5320582
103489,10.041923
103490,9.083736
103491,13.2158785
103492,11.292294
103493,13.875935
103494,7.2101502
103495,9.827033
103496,7.828156
103497,6.7967067
103498,11.21975
103499,5.9414787
103500,9.50497
103501,6.7895756
103502,7.1826344
103503,8.176802
103504,11.676192
103505,8.918795
103506,11.172677
103507,11.340875
103508,12.712168
103509,11.020778
103510,11.487501
103511,14.092441
103512,7.7801805
103513,10.177419
103514,4.829919
103515,9.53863
103516,9.566453
103517,11.106737
103518,8.727112
103519,12.482739
103520,10.461439
103521,11.456366
103522,11.344624
103523,8.889019
103524,13.702509
103525,8.716769
103526,12.632305
103527,8.559557
103528,10.02599
103529,10.546159
103530,8.759905
103531,9.243297
103532,9.95648
103533,8.352725
103534,9.191626
103535,6.785295
103536,6.0574245
103537,11.919346
103538,8.992481
103539,14.737232
103540,6.681003
103541,9.895902
103542,11.304923
103543,11.879823
103544,10.974791
103545,7.642882
103546,16.575119
103547,13.612885
103548,6.3298416
103549,7.0392394
103550,8.335982
103551,9.329514
103552,13.304986
103553,9.637524
103554,8.307255
103555,9.354673
103556,9.635933
103557,9.196818
103558,11.537481
103559,7.1342497
103560,10.191587
103561,13.32957
103562,7.9860644
103563,15.156971
103564,7.313649
103565,13.628935
103566,8.224745
103567,9.585532
103568,6.064756
103569,9.810771
103570,9.604572
103571,10.835679
103572,8.958838
103573,11.1824665
103574,7.3152304
103575,9.8352165
103576,9.326859
103577,10.323388
103578,10.159415
103579,11.085832
103580,4.5229383
103581,9.561465
103582,9.229358
103583,13.237928
103584,13.482214
103585,4.910207
103586,14.642646
103587,15.108189
103588,11.216854
103589,7.7024627
103590,6.637461
103591,8.044585
103592,8.870229
103593,8.850644
103594,9.175531
103595,7.0388107
103596,10.001886
103597,13.234045
103598,10.726043
103599,12.309091
103600,10.875731
103601,8.370799
103602,8.513787
103603,9.808142
103604,15.539371
103605,8.899798
103606,12.319786
103607,15.213341
103608,4.1477375
103609,8.861679
103610,5.550703
103611,9.275989
103612,10.092702
103613,10.8841715
103614,7.2101836
103615,7.5075164
103616,13.382931
103617,8.554239
103618,7.433518
103619,9.103083
103620,11.127097
103621,5.1488585
103622,10.550796
103623,9.741582
103624,9.327046
103625,9.65857
103626,11.903213
103627,8.381289
103628,8.230382
103629,11.027907
103630,8.918687
103631,9.121209
103632,9.396053
103633,11.719113
103634,10.722421
103635,8.629018
103636,7.874471
103637,10.203388
103638,8.237721
103639,6.488225
103640,5.5056987
103641,6.812976
103642,8.834375
103643,12.656788
103644,9.51446
103645,9.830034
103646,7.2984023
103647,7.9481487
103648,9.763231
103649,10.401012
103650,6.4547663
103651,8.048937
103652,9.293094
103653,9.415652
103654,13.1630125
103655,10.05549
103656,9.324991
103657,12.385924
103658,5.175082
103659,9.005885
103660,8.694184
103661,10.017734
103662,9.103029
103663,13.22714
103664,7.1570506
103665,12.198357
103666,9.57169
103667,11.089705
103668,10.848957
103669,10.441799
103670,9.064233
103671,5.4345703
103672,10.785473
103673,4.2876453
103674,12.136082
103675,10.166607
103676,9.976057
103677,8.391778
103678,11.753009
103679,8.326792
103680,4.7478523
103681,6.5057435
103682,6.0831003
103683,10.876958
103684,12.570598
103685,10.793009
103686,7.6761007
103687,7.1842985
103688,10.295741
103689,10.616211
103690,4.154203
103691,8.859033
103692,9.200036
103693,8.914736
103694,8.811794
103695,6.460745
103696,12.4471035
103697,6.8617334
103698,6.870125
103699,11.126005
103700,15.602903
103701,7.3307004
103702,9.813981
103703,8.271285
103704,11.008776
103705,17.667418
103706,11.102918
103707,7.710702
103708,6.966125
103709,7.445291
103710,9.024687
103711,11.363257
103712,7.8382096
103713,7.2152452
103714,9.115027
103715,11.396818
103716,8.023442
103717,8.674094
103718,7.642882
103719,6.0831003
103720,4.8450994
103721,8.639726
103722,7.5721045
103723,8.267826
103724,17.344864
103725,4.8450994
103726,6.3635283
103727,5.6147814
103728,15.165976
103729,7.2087235
103730,11.058518
103731,19.389807
103732,9.90255
103733,10.985337
103734,9.731685
103735,10.966916
103736,8.998549
103737,11.524727
103738,10.180832
103739,11.48346
103740,11.416192
103741,14.322661
103742,8.624964
103743,8.538469
103744,9.885296
103745,10.700959
103746,9.21582
103747,13.615131
103748,7.551147
103749,10.94433
103750,15.291373
103751,10.705933
103752,6.843342
103753,9.980238
103754,7.0947704
103755,13.984656
103756,9.402959
103757,5.9978576
103758,6.2838097
103759,10.100926
103760,10.333405
103761,9.227039
103762,16.429575
103763,8.218563
103764,11.196708
103765,8.98507
103766,5.550703
103767,8.537117
103768,8.984177
103769,11.774673
103770,14.108734
103771,14.821942
103772,12.89099
103773,8.461912
103774,6.9062657
103775,14.46871
103776,6.937957
103777,10.287514
103778,8.981482
103779,6.153094
103780,8.337423
103781,10.730211
103782,12.588803
103783,7.50792
103784,6.1452293
103785,10.31476
103786,9.828695
103787,6.205048
103788,9.115416
103789,11.07879
103790,9.024724
103791,8.306704
103792,7.7097483
103793,7.715297
103794,8.628597
103795,5.8370695
103796,13.658843
103797,18.207176
103798,6.7967067
103799,9.975007
103800,8.018941
103801,8.931459
103802,12.402259
103803,13.590029
103804,13.536881
103805,15.693988
103806,5.7250123
103807,12.071231
103808,7.3774133
103809,7.5298977
103810,17.309946
103811,8.980961
103812,12.548889
103813,9.895206
103814,9.372072
103815,9.025294
103816,8.712544
103817,5.0959563
103818,6.681003
103819,7.5489016
103820,5.6147814
103821,8.547967
103822,7.407666
103823,9.555445
103824,9.530493
103825,9.173774
103826,8.46256
103827,9.925091
103828,4.1847334
103829,11.345559
103830,8.662916
103831,8.67348
103832,9.606624
103833,9.056606
103834,8.956133
103835,11.865993
103836,11.751813
103837,6.5622234
103838,9.44151
103839,9.920028
103840,7.4145994
103841,9.880822
103842,9.399562
103843,11.897481
103844,9.331377
103845,11.74036
103846,11.214206
103847,10.583135
103848,10.003444
103849,8.888252
103850,10.922407
103851,10.528178
103852,8.8038
103853,10.278475
103854,12.963828
103855,10.595497
103856,9.104221
103857,5.9864707
103858,7.626625
103859,9.437854
103860,13.275648
103861,9.197217
103862,13.798622
103863,5.550703
103864,8.685027
103865,9.843829
103866,8.154507
103867,11.649073
103868,9.972667
103869,9.082259
103870,13.004839
103871,19.023676
103872,8.664996
103873,6.7809253
103874,7.1076045
103875,10.010384
103876,12.352356
103877,10.756619
103878,7.675403
103879,7.1570506
103880,7.2696276
103881,9.467626
103882,11.224857
103883,9.814505
103884,5.412276
103885,6.9006243
103886,12.277056
103887,9.087895
103888,10.497639
103889,11.226315
103890,9.703794
103891,6.7248235
103892,7.5170135
103893,8.615535
103894,12.210726
103895,11.848929
103896,10.38177
103897,9.643438
103898,5.0737348
103899,4.9870358
103900,4.6781673
103901,14.786463
103902,9.4377
103903,12.402597
103904,10.395296
103905,9.978289
103906,6.681003
103907,5.815391
103908,15.181606
103909,7.687128
103910,4.7445164
103911,8.837859
103912,8.654035
103913,11.619075
103914,10.444068
103915,6.620435
103916,4.9149327
103917,14.174249
103918,10.311495
103919,7.656585
103920,6.686555
103921,8.042598
103922,9.32423
103923,6.342055
103924,12.729836
103925,7.61339
103926,9.388649
103927,9.933369
103928,12.172726
103929,6.686555
103930,5.5056987
103931,10.669878
103932,8.433394
103933,11.520037
103934,13.875189
103935,12.2132635
103936,9.28277
103937,11.395028
103938,10.719198
103939,13.56634
103940,6.368013
103941,7.2162056
103942,10.110543
103943,15.504258
103944,9.570524
103945,12.071355
103946,10.672581
103947,10.740284
103948,11.74759
103949,10.500122
103950,10.338566
103951,10.317042
103952,9.515431
103953,11.429047
103954,6.8761234
103955,12.649758
103956,7.8668747
103957,8.87157
103958,7.1791744
103959,10.910907
103960,11.884608
103961,4.201423
103962,10.308129
103963,8.35863
103964,8.565011
103965,9.136514
103966,5.112261
103967,11.353579
103968,8.414299
103969,4.98428
103970,11.700277
103971,14.44789
103972,7.9246883
103973,9.398926
103974,9.056336
103975,12.7701
103976,10.7864685
103977,13.855394
103978,11.111638
103979,10.831039
103980,7.9916024
103981,12.662954
103982,10.083888
103983,6.467475
103984,11.198331
103985,9.390188
103986,5.7250123
103987,7.172072
103988,7.886781
103989,7.2371216
103990,10.347342
103991,5.5484405
103992,6.208987
103993,9.862978
103994,8.139808
103995,16.912395
103996,11.778709
103997,8.600749
103998,10.947521
103999,9.941036
104000,6.970275
104001,8.080911
104002,9.032987
104003,14.494784
104004,7.491162
104005,12.933854
104006,10.450446
104007,18.034632
104008,7.9551897
104009,9.65272
104010,10.411816
104011,8.656595
104012,9.236629
104013,7.5809255
104014,12.981442
104015,6.650376
104016,8.82607
104017,11.045036
104018,6.569817
104019,6.499188
104020,11.720629
104021,7.990299
104022,8.148744
104023,9.647068
104024,9.453057
104025,12.859004
104026,9.584465
104027,12.730719
104028,7.184887
104029,15.722263
104030,11.784111
104031,7.039667
104032,9.623191
104033,7.7933874
104034,7.8821054
104035,6.677104
104036,8.143507
104037,8.737292
104038,9.196768
104039,7.7921185
104040,8.078428
104041,5.014739
104042,11.934929
104043,7.1755085
104044,12.241122
104045,7.1570506
104046,7.2847605
104047,4.8933454
104048,7.5811424
104049,9.273972
104050,12.128301
104051,11.975704
104052,8.905021
104053,7.1039205
104054,8.341329
104055,8.759586
104056,8.417087
104057,10.540313
104058,14.49404
104059,7.346877
104060,9.455811
104061,10.940288
104062,9.093451
104063,10.280212
104064,10.870457
104065,7.320403
104066,11.292048
104067,10.420853
104068,8.958507
104069,7.4976254
104070,4.110279
104071,9.026163
104072,8.227105
104073,12.727857
104074,10.119701
104075,9.46045
104076,9.906562
104077,11.16483
104078,7.814886
104079,8.395262
104080,8.906712
104081,9.538659
104082,7.635832
104083,10.426561
104084,9.390777
104085,11.349044
104086,9.194177
104087,8.344076
104088,7.3414283
104089,9.798449
104090,10.465593
104091,7.953565
104092,6.650376
104093,10.805908
104094,10.936603
104095,6.7967067
104096,6.324319
104097,12.232458
104098,14.95962
104099,12.023775
104100,9.288504
104101,6.9980826
104102,7.23534
104103,8.908772
104104,8.80286
104105,12.602385
104106,9.617494
104107,10.565956
104108,11.407299
104109,13.00108
104110,11.800899
104111,6.7786517
104112,9.979862
104113,9.626581
104114,17.192549
104115,9.635479
104116,4.9193735
104117,5.682532
104118,9.623837
104119,8.010093
104120,6.8334684
104121,17.866344
104122,5.79546
104123,7.4752865
104124,9.128105
104125,9.560867
104126,8.258767
104127,11.231093
104128,11.283459
104129,6.808828
104130,8.630444
104131,10.058416
104132,10.164051
104133,7.0537734
104134,10.120671
104135,6.432129
104136,8.819155
104137,8.386918
104138,9.461323
104139,11.77713
104140,7.963787
104141,8.8620205
104142,4.074236
104143,10.09997
104144,8.991731
104145,5.000185
104146,9.44107
104147,12.221206
104148,10.566426
104149,14.30141
104150,9.095293
104151,10.385404
104152,15.533199
104153,10.382106
104154,8.326891
104155,4.886649
104156,10.252336
104157,7.139343
104158,9.688437
104159,8.239331
104160,7.9406524
104161,7.1570506
104162,10.996157
104163,10.025984
104164,8.427483
104165,11.554606
104166,7.0032578
104167,11.076834
104168,13.580191
104169,8.724406
104170,9.4027405
104171,16.029938
104172,10.4321785
104173,7.891836
104174,11.561273
104175,5.8177514
104176,10.279656
104177,9.73687
104178,9.497476
104179,10.340216
104180,9.261624
104181,14.400263
104182,7.249176
104183,4.4925823
104184,12.485173
104185,9.732359
104186,7.786726
104187,7.08006
104188,8.806865
104189,8.920149
104190,10.909415
104191,10.200731
104192,9.487055
104193,14.746169
104194,13.388946
104195,4.0570593
104196,8.89565
104197,10.74427
104198,9.8473215
104199,13.208979
104200,8.924813
104201,11.216971
104202,9.621925
104203,10.266305
104204,8.790114
104205,10.921936
104206,9.729926
104207,5.024972
104208,9.2791195
104209,13.478897
104210,10.56817
104211,7.7984176
104212,9.292649
104213,8.321648
104214,10.409785
104215,13.30013
104216,11.621851
104217,8.06288
104218,9.661144
104219,6.639456
104220,4.8450994
104221,11.387662
104222,7.555103
104223,10.237717
104224,11.553301
104225,11.30542
104226,9.562726
104227,7.195526
104228,14.4546995
104229,9.325994
104230,11.78668
104231,11.395704
104232,13.166281
104233,5.6147814
104234,8.982281
104235,9.510873
104236,10.23659
104237,11.315178
104238,7.781662
104239,9.810689
104240,10.106036
104241,8.545449
104242,10.961068
104243,11.116157
104244,8.47307
104245,9.583051
104246,12.723641
104247,11.719176
104248,10.059127
104249,8.111537
104250,7.8702264
104251,10.443506
104252,6.664397
104253,9.394465
104254,7.9775763
104255,8.271917
104256,13.142805
104257,7.113491
104258,7.6619983
104259,11.2987795
104260,7.40918
104261,13.835179
104262,9.303116
104263,9.2044
104264,13.057172
104265,9.777428
104266,10.861751
104267,12.850105
104268,15.009636
104269,14.0519085
104270,9.499859
104271,9.987761
104272,10.442544
104273,14.936604
104274,11.497095
104275,10.087361
104276,17.437601
104277,7.2673354
104278,10.335179
104279,11.96931
104280,13.683005
104281,10.810164
104282,17.369658
104283,11.594975
104284,9.079251
104285,9.43277
104286,10.391783
104287,13.906763
104288,9.635904
104289,9.551932
104290,10.138783
104291,4.4699035
104292,9.521749
104293,7.55068
104294,6.208177
104295,8.39901
104296,9.860315
104297,9.442506
104298,7.967028
104299,10.864716
104300,12.324957
104301,15.3543215
104302,8.204172
104303,13.099303
104304,4.074236
104305,11.224838
104306,8.051299
104307,7.9246883
104308,12.110808
104309,9.279641
104310,6.197389
104311,8.230522
104312,15.591381
104313,10.007447
104314,7.279182
104315,9.681062
104316,9.150242
104317,7.7094517
104318,15.352577
104319,7.5813274
104320,9.815112
104321,9.371403
104322,16.22372
104323,7.317837
104324,8.409935
104325,9.236031
104326,10.060943
104327,8.081874
104328,10.125146
104329,7.0463705
104330,9.598578
104331,10.415864
104332,8.949264
104333,10.871142
104334,11.954628
104335,10.327326
104336,18.73748
104337,11.531479
104338,12.715154
104339,11.084793
104340,9.595109
104341,11.329352
104342,5.8170614
104343,7.849527
104344,6.8632555
104345,9.701612
104346,6.763724
104347,7.676893
104348,8.313034
104349,15.569294
104350,6.541007
104351,4.1274557
104352,14.014534
104353,9.925788
104354,10.387705
104355,9.756485
104356,13.901382
104357,8.831808
104358,6.6139226
104359,6.6652584
104360,6.840184
104361,11.870728
104362,10.866477
104363,8.761649
104364,10.04437
104365,8.567456
104366,10.614284
104367,12.410281
104368,6.8565235
104369,15.830642
104370,7.6218305
104371,4.3456464
104372,10.436146
104373,11.851908
104374,7.997547
104375,9.785814
104376,7.1796503
104377,12.971119
104378,7.269038
104379,6.887447
104380,6.912105
104381,12.086264
104382,9.164814
104383,10.658702
104384,13.035295
104385,9.404535
104386,9.852209
104387,14.513679
104388,9.800437
104389,7.305053
104390,7.4659657
104391,16.170925
104392,9.200742
104393,6.7410603
104394,7.129131
104395,12.708793
104396,10.238595
104397,9.211885
104398,9.329869
104399,9.136051
104400,10.016258
104401,8.7671585
104402,7.4102197
104403,11.843188
104404,8.284898
104405,9.708899
104406,7.663166
104407,10.393934
104408,7.326309
104409,13.519747
104410,8.23649
104411,7.2986956
104412,8.515178
104413,10.381496
104414,8.78704
104415,8.708078
104416,12.146352
104417,8.922031
104418,10.230336
104419,9.192615
104420,7.3473043
104421,10.019101
104422,10.271787
104423,6.8272986
104424,11.468098
104425,6.2296543
104426,13.272313
104427,7.0915055
104428,10.8482685
104429,10.834098
104430,9.753396
104431,5.412276
104432,8.690991
104433,9.501314
104434,6.1300726
104435,10.609164
104436,7.584609
104437,10.127962
104438,13.777122
104439,9.186643
104440,8.125809
104441,13.969203
104442,12.5204315
104443,12.69401
104444,10.802705
104445,12.199481
104446,9.15006
104447,6.840184
104448,10.273845
104449,6.4075227
104450,13.060234
104451,13.046759
104452,13.746616
104453,13.809234
104454,8.065954
104455,9.899008
104456,10.629323
104457,9.261796
104458,10.821738
104459,9.72853
104460,17.42432
104461,10.054375
104462,11.080839
104463,4.6684937
104464,8.935858
104465,9.984773
104466,8.7523985
104467,11.78027
104468,4.510526
104469,4.6505
104470,10.460208
104471,12.042213
104472,7.854934
104473,4.8450994
104474,21.867535
104475,8.828764
104476,5.9323983
104477,9.451816
104478,8.903411
104479,10.894463
104480,10.971743
104481,7.496999
104482,10.30146
104483,7.0032578
104484,8.863118
104485,9.373844
104486,19.079266
104487,8.830594
104488,12.058344
104489,10.304442
104490,16.939793
104491,7.4260364
104492,12.99307
104493,7.184332
104494,5.2290874
104495,5.8017898
104496,7.7534595
104497,9.466877
104498,10.254194
104499,9.639553
104500,8.90837
104501,9.517384
104502,7.8941865
104503,8.898887
104504,11.211171
104505,13.521012
104506,9.443589
104507,10.41834
104508,9.078398
104509,9.520209
104510,9.948006
104511,12.435908
104512,8.751781
104513,11.354392
104514,4.66334
104515,10.778738
104516,6.765715
104517,10.503018
104518,17.297892
104519,4.6990767
104520,6.637783
104521,7.079548
104522,11.318906
104523,10.706423
104524,5.094127
104525,11.329507
104526,12.783951
104527,13.393861
104528,10.242935
104529,6.664231
104530,11.662516
104531,11.976182
104532,9.607199
104533,10.794363
104534,8.849087
104535,9.94561
104536,8.979022
104537,11.408784
104538,14.773259
104539,14.777403
104540,9.303359
104541,8.299751
104542,14.046437
104543,6.686555
104544,9.031367
104545,9.765334
104546,5.0410104
104547,6.940663
104548,11.164079
104549,7.3473043
104550,13.589887
104551,9.868733
104552,10.546586
104553,9.635155
104554,10.333599
104555,6.614646
104556,9.141091
104557,6.1395802
104558,11.426042
104559,7.173138
104560,14.021984
104561,8.48875
104562,9.4337845
104563,10.55395
104564,9.619937
104565,11.62534
104566,8.664044
104567,6.9498205
104568,9.335706
104569,6.4765325
104570,10.756277
104571,9.90563
104572,9.374669
104573,6.2500916
104574,10.014327
104575,4.6371474
104576,12.781653
104577,8.848675
104578,4.1847334
104579,10.849175
104580,19.237549
104581,5.641082
104582,15.517836
104583,9.745729
104584,13.587065
104585,10.973195
104586,8.172793
104587,9.105955
104588,13.747564
104589,9.245574
104590,16.242758
104591,7.0986457
104592,7.4639244
104593,7.0875835
104594,11.182821
104595,4.1847334
104596,11.293361
104597,10.142852
104598,9.844153
104599,10.698252
104600,6.7353125
104601,4.906993
104602,11.377637
104603,5.145956
104604,11.434998
104605,9.438485
104606,5.585437
104607,5.0737348
104608,6.467475
104609,6.588972
104610,6.661797
104611,6.9006243
104612,9.624908
104613,10.909736
104614,8.808175
104615,11.227339
104616,10.3398
104617,12.488368
104618,10.049388
104619,10.474232
104620,9.812887
104621,8.571424
104622,7.313232
104623,8.082258
104624,7.2914557
104625,6.9112997
104626,14.946904
104627,9.245289
104628,8.65236
104629,10.549956
104630,8.866408
104631,14.988943
104632,7.3415546
104633,8.294544
104634,6.650376
104635,9.916981
104636,10.564586
104637,14.026607
104638,14.259504
104639,7.34928
104640,12.369123
104641,8.431145
104642,4.6938777
104643,6.275402
104644,7.3146434
104645,7.6157365
104646,7.6567245
104647,9.467131
104648,5.4106326
104649,7.1277947
104650,8.851425
104651,11.167445
104652,11.488735
104653,7.2367387
104654,13.551352
104655,9.200775
104656,11.496126
104657,6.4640026
104658,11.218807
104659,7.8625083
104660,5.720728
104661,7.965378
104662,13.54354
104663,11.171305
104664,6.31352
104665,14.746418
104666,9.695694
104667,10.135031
104668,10.622358
104669,8.41338
104670,11.884433
104671,8.169254
104672,8.306583
104673,9.829709
104674,10.005847
104675,5.6147814
104676,8.845786
104677,12.866403
104678,8.112785
104679,13.975203
104680,9.923671
104681,7.350678
104682,6.1395802
104683,7.431378
104684,9.510958
104685,6.1889453
104686,12.510829
104687,5.033533
104688,5.181763
104689,14.2671795
104690,10.753892
104691,8.503886
104692,16.161404
104693,8.85796
104694,11.597966
104695,10.368672
104696,9.243151
104697,10.974138
104698,12.199463
104699,9.515297
104700,12.781305
104701,6.078556
104702,9.246582
104703,12.438342
104704,6.861513
104705,9.060543
104706,14.061084
104707,10.405676
104708,8.75324
104709,5.9361596
104710,17.207178
104711,9.44535
104712,8.771571
104713,14.456437
104714,5.95508
104715,10.284708
104716,9.803806
104717,9.243302
104718,8.639445
104719,10.999186
104720,9.343375
104721,12.954273
104722,11.457351
104723,11.364982
104724,7.4610677
104725,13.725034
104726,9.700392
104727,7.4905076
104728,11.203663
104729,4.602854
104730,10.476096
104731,11.000437
104732,12.60469
104733,12.110351
104734,10.650467
104735,10.662117
104736,8.91028
104737,10.686412
104738,6.303765
104739,9.097986
104740,13.66978
104741,7.065503
104742,11.697445
104743,7.2775135
104744,10.035776
104745,8.829782
104746,8.273059
104747,9.554392
104748,7.761127
104749,8.731122
104750,9.777612
104751,6.3068733
104752,7.505428
104753,12.858403
104754,5.258432
104755,13.989401
104756,10.475875
104757,12.386486
104758,12.483099
104759,9.274909
104760,10.173158
104761,11.724806
104762,13.969207
104763,9.609076
104764,9.84207
104765,10.093227
104766,7.3415546
104767,11.7376175
104768,11.07749
104769,8.378533
104770,12.360071
104771,10.307865
104772,9.780702
104773,12.963472
104774,9.307165
104775,8.720186
104776,8.694173
104777,8.061564
104778,10.156973
104779,13.724812
104780,12.684975
104781,11.1841135
104782,7.0133877
104783,7.4265184
104784,8.59524
104785,10.839388
104786,10.69762
104787,6.8512444
104788,8.546239
104789,6.785295
104790,10.135416
104791,9.112942
104792,6.3449984
104793,14.513448
104794,6.5057435
104795,12.290391
104796,8.656763
104797,13.819011
104798,11.212901
104799,6.966125
104800,7.5750046
104801,14.893375
104802,14.313218
104803,8.038204
104804,10.099856
104805,8.106388
104806,10.051964
104807,9.53294
104808,11.43195
104809,7.1570506
104810,11.387296
104811,10.813402
104812,10.44716
104813,13.034546
104814,5.6758156
104815,9.41421
104816,9.318709
104817,12.433728
104818,7.4303727
104819,12.736507
104820,8.104193
104821,9.615225
104822,6.8565235
104823,9.745726
104824,13.501684
104825,8.49607
104826,7.615733
104827,7.2875757
104828,9.748125
104829,11.810105
104830,11.074332
104831,8.991382
104832,11.4133005
104833,11.16737
104834,11.056546
104835,4.9932714
104836,9.781704
104837,9.709114
104838,8.975942
104839,13.58132
104840,8.381073
104841,10.593347
104842,10.313534
104843,15.577972
104844,8.655071
104845,7.419796
104846,9.272867
104847,12.419676
104848,6.686555
104849,10.675443
104850,10.079243
104851,9.612833
104852,13.9602
104853,8.4966545
104854,10.137657
104855,11.3727865
104856,4.83891
104857,9.227016
104858,13.829984
104859,6.523955
104860,15.408151
104861,8.626296
104862,11.363193
104863,10.898564
104864,16.422863
104865,9.167526
104866,8.463508
104867,5.781401
104868,9.662602
104869,13.258454
104870,9.313117
104871,9.373332
104872,6.616917
104873,11.137224
104874,10.221906
104875,7.1093197
104876,9.160341
104877,9.782765
104878,16.067785
104879,10.670417
104880,10.796814
104881,15.758891
104882,11.584682
104883,7.635832
104884,12.208874
104885,15.702951
104886,16.34247
104887,8.7883835
104888,7.722252
104889,9.873017
104890,13.725102
104891,11.936324
104892,10.864108
104893,7.316883
104894,8.506533
104895,6.8238797
104896,12.018259
104897,9.7248
104898,8.2010975
104899,9.527582
104900,9.07929
104901,15.055832
104902,7.8594823
104903,7.2873235
104904,10.670474
104905,9.246525
104906,10.542855
104907,8.757675
104908,9.970712
104909,10.807857
104910,9.0301485
104911,10.977377
104912,10.180828
104913,7.9246883
104914,9.147715
104915,7.57979
104916,8.840704
104917,8.172659
104918,6.2296543
104919,9.252918
104920,8.479412
104921,8.238703
104922,10.839438
104923,8.287998
104924,8.3087015
104925,9.05122
104926,11.6888075
104927,8.585173
104928,12.369632
104929,9.100906
104930,9.6621065
104931,9.829561
104932,8.076712
104933,6.949382
104934,15.111773
104935,9.672994
104936,5.8313527
104937,13.315774
104938,8.526753
104939,19.12048
104940,9.887366
104941,8.482568
104942,11.304383
104943,9.632539
104944,8.65617
104945,6.0181084
104946,6.7341256
104947,9.168966
104948,9.654619
104949,6.0782714
104950,7.2983155
104951,10.794534
104952,14.605872
104953,9.5325575
104954,9.468151
104955,4.5394707
104956,12.661615
104957,15.110573
104958,9.633708
104959,11.851627
104960,11.319748
104961,5.550703
104962,9.172618
104963,9.427007
104964,8.492062
104965,9.514841
104966,8.409082
104967,4.691122
104968,9.511842
104969,12.092785
104970,8.957355
104971,8.3764305
104972,5.0737348
104973,10.959487
104974,5.711411
104975,12.297444
104976,5.9842563
104977,9.195735
104978,9.833688
104979,9.301519
104980,9.663171
104981,14.376635
104982,4.8450994
104983,9.745264
104984,7.5890865
